timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676803343,21028,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-126,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21028
1682676803348,21023,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-124,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21023
1682676803344,21027,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-131,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21027
1682676803344,21027,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-122,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21027
1682676803343,21028,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-128,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21028
1682676803347,21034,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-121,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21034
1682676803350,21031,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-123,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21031
1682676803346,21035,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-135,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21035
1682676803344,21037,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-125,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21037
1682676803352,21029,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-130,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21029
