timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697766200,1873,HomePage,200,OK,Thread Group 1-47,text,true,,5079,294,105,105,https://group20-crossword-managment.up.railway.app/,472,0,4
1682697766200,472,HomePage-0,301,Moved Permanently,Thread Group 1-47,,true,,233,147,105,105,http://group20-crossword-managment.up.railway.app/,472,0,4
1682697766673,1400,HomePage-1,200,OK,Thread Group 1-47,text,true,,4846,147,105,105,https://group20-crossword-managment.up.railway.app/,1400,0,1160
1682697765366,2715,HomePage,200,OK,Thread Group 1-21,text,true,,5079,294,105,105,https://group20-crossword-managment.up.railway.app/,501,0,9
1682697765366,501,HomePage-0,301,Moved Permanently,Thread Group 1-21,,true,,233,147,105,105,http://group20-crossword-managment.up.railway.app/,501,0,9
1682697765868,2213,HomePage-1,200,OK,Thread Group 1-21,text,true,,4846,147,105,105,https://group20-crossword-managment.up.railway.app/,2213,0,1965
1682697765496,2587,HomePage,200,OK,Thread Group 1-25,text,true,,5079,294,105,105,https://group20-crossword-managment.up.railway.app/,480,0,4
1682697765496,480,HomePage-0,301,Moved Permanently,Thread Group 1-25,,true,,233,147,105,105,http://group20-crossword-managment.up.railway.app/,480,0,4
1682697765977,2106,HomePage-1,200,OK,Thread Group 1-25,text,true,,4846,147,105,105,https://group20-crossword-managment.up.railway.app/,2106,0,1856
1682697765749,2334,HomePage,200,OK,Thread Group 1-33,text,true,,5079,294,105,105,https://group20-crossword-managment.up.railway.app/,520,0,6
1682697765749,520,HomePage-0,301,Moved Permanently,Thread Group 1-33,,true,,233,147,105,105,http://group20-crossword-managment.up.railway.app/,520,0,6
1682697766270,1813,HomePage-1,200,OK,Thread Group 1-33,text,true,,4846,147,105,105,https://group20-crossword-managment.up.railway.app/,1813,0,1563
1682697765560,2523,HomePage,200,OK,Thread Group 1-27,text,true,,5079,294,105,105,https://group20-crossword-managment.up.railway.app/,475,0,4
1682697765560,475,HomePage-0,301,Moved Permanently,Thread Group 1-27,,true,,233,147,105,105,http://group20-crossword-managment.up.railway.app/,475,0,4
1682697766036,2047,HomePage-1,200,OK,Thread Group 1-27,text,true,,4846,147,105,105,https://group20-crossword-managment.up.railway.app/,2047,0,1797
1682697764901,3195,HomePage,200,OK,Thread Group 1-5,text,true,,5079,294,106,106,https://group20-crossword-managment.up.railway.app/,578,0,70
1682697764901,578,HomePage-0,301,Moved Permanently,Thread Group 1-5,,true,,233,147,106,106,http://group20-crossword-managment.up.railway.app/,578,0,70
1682697765480,2616,HomePage-1,200,OK,Thread Group 1-5,text,true,,4846,147,106,106,https://group20-crossword-managment.up.railway.app/,2616,0,2354
1682697765845,2251,HomePage,200,OK,Thread Group 1-36,text,true,,5079,294,106,106,https://group20-crossword-managment.up.railway.app/,495,0,7
1682697765845,495,HomePage-0,301,Moved Permanently,Thread Group 1-36,,true,,233,147,106,106,http://group20-crossword-managment.up.railway.app/,495,0,7
1682697766341,1755,HomePage-1,200,OK,Thread Group 1-36,text,true,,4846,147,106,106,https://group20-crossword-managment.up.railway.app/,1755,0,1494
1682697765207,2890,HomePage,200,OK,Thread Group 1-16,text,true,,5079,294,106,106,https://group20-crossword-managment.up.railway.app/,501,0,3
1682697765207,501,HomePage-0,301,Moved Permanently,Thread Group 1-16,,true,,233,147,106,106,http://group20-crossword-managment.up.railway.app/,501,0,3
1682697765709,2388,HomePage-1,200,OK,Thread Group 1-16,text,true,,4846,147,106,106,https://group20-crossword-managment.up.railway.app/,2388,0,2126
1682697766071,2029,HomePage,200,OK,Thread Group 1-43,text,true,,5079,294,106,106,https://group20-crossword-managment.up.railway.app/,516,0,7
1682697766071,516,HomePage-0,301,Moved Permanently,Thread Group 1-43,,true,,233,147,106,106,http://group20-crossword-managment.up.railway.app/,516,0,7
1682697766587,1513,HomePage-1,200,OK,Thread Group 1-43,text,true,,4846,147,106,106,https://group20-crossword-managment.up.railway.app/,1513,0,1249
1682697766516,1585,HomePage,200,OK,Thread Group 1-57,text,true,,5079,294,106,106,https://group20-crossword-managment.up.railway.app/,512,0,13
1682697766516,512,HomePage-0,301,Moved Permanently,Thread Group 1-57,,true,,233,147,106,106,http://group20-crossword-managment.up.railway.app/,512,0,13
