timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697473525,2708,HomePage,200,OK,Thread Group 1-6,text,true,,5079,294,46,46,https://group20-crossword-managment.up.railway.app/,505,0,3
1682697473525,505,HomePage-0,301,Moved Permanently,Thread Group 1-6,,true,,233,147,46,46,http://group20-crossword-managment.up.railway.app/,505,0,3
1682697474031,2202,HomePage-1,200,OK,Thread Group 1-6,text,true,,4846,147,46,46,https://group20-crossword-managment.up.railway.app/,2202,0,1958
1682697474588,1656,HomePage,200,OK,Thread Group 1-22,text,true,,5079,294,46,46,https://group20-crossword-managment.up.railway.app/,481,0,8
1682697474254,1990,HomePage,200,OK,Thread Group 1-17,text,true,,5079,294,46,46,https://group20-crossword-managment.up.railway.app/,500,0,6
1682697474588,481,HomePage-0,301,Moved Permanently,Thread Group 1-22,,true,,233,147,46,46,http://group20-crossword-managment.up.railway.app/,481,0,8
1682697474254,500,HomePage-0,301,Moved Permanently,Thread Group 1-17,,true,,233,147,46,46,http://group20-crossword-managment.up.railway.app/,500,0,6
1682697475070,1174,HomePage-1,200,OK,Thread Group 1-22,text,true,,4846,147,46,46,https://group20-crossword-managment.up.railway.app/,1174,0,925
1682697474755,1489,HomePage-1,200,OK,Thread Group 1-17,text,true,,4846,147,46,46,https://group20-crossword-managment.up.railway.app/,1489,0,1240
1682697473718,2528,HomePage,200,OK,Thread Group 1-9,text,true,,5079,294,46,46,https://group20-crossword-managment.up.railway.app/,488,0,16
1682697473718,488,HomePage-0,301,Moved Permanently,Thread Group 1-9,,true,,233,147,46,46,http://group20-crossword-managment.up.railway.app/,488,0,16
1682697474207,2039,HomePage-1,200,OK,Thread Group 1-9,text,true,,4846,147,46,46,https://group20-crossword-managment.up.railway.app/,2039,0,1788
1682697474522,1727,HomePage,200,OK,Thread Group 1-21,text,true,,5079,294,46,46,https://group20-crossword-managment.up.railway.app/,526,0,22
1682697473458,2791,HomePage,200,OK,Thread Group 1-5,text,true,,5079,294,46,46,https://group20-crossword-managment.up.railway.app/,495,0,5
1682697474522,526,HomePage-0,301,Moved Permanently,Thread Group 1-21,,true,,233,147,46,46,http://group20-crossword-managment.up.railway.app/,526,0,22
1682697473458,495,HomePage-0,301,Moved Permanently,Thread Group 1-5,,true,,233,147,46,46,http://group20-crossword-managment.up.railway.app/,495,0,5
1682697475049,1200,HomePage-1,200,OK,Thread Group 1-21,text,true,,4846,147,46,46,https://group20-crossword-managment.up.railway.app/,1200,0,946
1682697473954,2295,HomePage-1,200,OK,Thread Group 1-5,text,true,,4846,147,46,46,https://group20-crossword-managment.up.railway.app/,2295,0,2041
1682697474119,2131,HomePage,200,OK,Thread Group 1-15,text,true,,5079,294,46,46,https://group20-crossword-managment.up.railway.app/,472,0,3
1682697474119,472,HomePage-0,301,Moved Permanently,Thread Group 1-15,,true,,233,147,46,46,http://group20-crossword-managment.up.railway.app/,472,0,3
1682697474592,1658,HomePage-1,200,OK,Thread Group 1-15,text,true,,4846,147,46,46,https://group20-crossword-managment.up.railway.app/,1658,0,1403
1682697474053,2201,HomePage,200,OK,Thread Group 1-14,text,true,,5079,294,46,46,https://group20-crossword-managment.up.railway.app/,487,0,4
1682697474053,487,HomePage-0,301,Moved Permanently,Thread Group 1-14,,true,,233,147,46,46,http://group20-crossword-managment.up.railway.app/,487,0,4
1682697474540,1714,HomePage-1,200,OK,Thread Group 1-14,text,true,,4846,147,46,46,https://group20-crossword-managment.up.railway.app/,1714,0,1456
1682697473339,2918,HomePage,200,OK,Thread Group 1-3,text,true,,5079,294,46,46,https://group20-crossword-managment.up.railway.app/,550,0,41
1682697473339,550,HomePage-0,301,Moved Permanently,Thread Group 1-3,,true,,233,147,46,46,http://group20-crossword-managment.up.railway.app/,550,0,41
1682697473890,2367,HomePage-1,200,OK,Thread Group 1-3,text,true,,4846,147,46,46,https://group20-crossword-managment.up.railway.app/,2367,0,2105
1682697474321,1941,HomePage,200,OK,Thread Group 1-18,text,true,,5079,294,46,46,https://group20-crossword-managment.up.railway.app/,499,0,5
1682697474321,499,HomePage-0,301,Moved Permanently,Thread Group 1-18,,true,,233,147,46,46,http://group20-crossword-managment.up.railway.app/,499,0,5
1682697474821,1441,HomePage-1,200,OK,Thread Group 1-18,text,true,,4846,147,46,46,https://group20-crossword-managment.up.railway.app/,1441,0,1174
1682697473339,2940,HomePage,200,OK,Thread Group 1-1,text,true,,5079,294,47,47,https://group20-crossword-managment.up.railway.app/,539,0,41
1682697473339,544,HomePage-0,301,Moved Permanently,Thread Group 1-1,,true,,233,147,47,47,http://group20-crossword-managment.up.railway.app/,539,0,41
1682697473886,2393,HomePage-1,200,OK,Thread Group 1-1,text,true,,4846,147,47,47,https://group20-crossword-managment.up.railway.app/,2393,0,2112
1682697473389,2893,HomePage,200,OK,Thread Group 1-4,text,true,,5079,294,47,47,https://group20-crossword-managment.up.railway.app/,489,0,6
1682697473389,494,HomePage-0,301,Moved Permanently,Thread Group 1-4,,true,,233,147,47,47,http://group20-crossword-managment.up.railway.app/,489,0,6
1682697473886,2396,HomePage-1,200,OK,Thread Group 1-4,text,true,,4846,147,47,47,https://group20-crossword-managment.up.railway.app/,2396,0,2112
1682697473339,2944,HomePage,200,OK,Thread Group 1-2,text,true,,5079,294,47,47,https://group20-crossword-managment.up.railway.app/,558,0,43
1682697473339,558,HomePage-0,301,Moved Permanently,Thread Group 1-2,,true,,233,147,47,47,http://group20-crossword-managment.up.railway.app/,558,0,43
1682697473591,2692,HomePage,200,OK,Thread Group 1-7,text,true,,5079,294,47,47,https://group20-crossword-managment.up.railway.app/,481,0,3
1682697473898,2385,HomePage-1,200,OK,Thread Group 1-2,text,true,,4846,147,47,47,https://group20-crossword-managment.up.railway.app/,2385,0,2100
1682697473591,481,HomePage-0,301,Moved Permanently,Thread Group 1-7,,true,,233,147,47,47,http://group20-crossword-managment.up.railway.app/,481,0,3
1682697474073,2210,HomePage-1,200,OK,Thread Group 1-7,text,true,,4846,147,47,47,https://group20-crossword-managment.up.railway.app/,2210,0,1925
1682697474187,2112,HomePage,200,OK,Thread Group 1-16,text,true,,5079,294,47,47,https://group20-crossword-managment.up.railway.app/,501,0,3
1682697474187,501,HomePage-0,301,Moved Permanently,Thread Group 1-16,,true,,233,147,47,47,http://group20-crossword-managment.up.railway.app/,501,0,3
1682697474689,1610,HomePage-1,200,OK,Thread Group 1-16,text,true,,4846,147,47,47,https://group20-crossword-managment.up.railway.app/,1610,0,1312
1682697474723,1577,HomePage,200,OK,Thread Group 1-24,text,true,,5079,294,47,47,https://group20-crossword-managment.up.railway.app/,496,0,9
1682697474723,496,HomePage-0,301,Moved Permanently,Thread Group 1-24,,true,,233,147,47,47,http://group20-crossword-managment.up.railway.app/,496,0,9
1682697475220,1080,HomePage-1,200,OK,Thread Group 1-24,text,true,,4846,147,47,47,https://group20-crossword-managment.up.railway.app/,1080,0,786
1682697474456,1845,HomePage,200,OK,Thread Group 1-20,text,true,,5079,294,47,47,https://group20-crossword-managment.up.railway.app/,521,0,6
1682697474456,521,HomePage-0,301,Moved Permanently,Thread Group 1-20,,true,,233,147,47,47,http://group20-crossword-managment.up.railway.app/,521,0,6
1682697474978,1323,HomePage-1,200,OK,Thread Group 1-20,text,true,,4846,147,47,47,https://group20-crossword-managment.up.railway.app/,1323,0,1034
1682697473852,2451,HomePage,200,OK,Thread Group 1-11,text,true,,5079,294,47,47,https://group20-crossword-managment.up.railway.app/,481,0,5
1682697473852,481,HomePage-0,301,Moved Permanently,Thread Group 1-11,,true,,233,147,47,47,http://group20-crossword-managment.up.railway.app/,481,0,5
1682697474334,1969,HomePage-1,200,OK,Thread Group 1-11,text,true,,4846,147,47,47,https://group20-crossword-managment.up.railway.app/,1969,0,1678
1682697473651,2653,HomePage,200,OK,Thread Group 1-8,text,true,,5079,294,47,47,https://group20-crossword-managment.up.railway.app/,494,0,2
1682697473651,494,HomePage-0,301,Moved Permanently,Thread Group 1-8,,true,,233,147,47,47,http://group20-crossword-managment.up.railway.app/,494,0,2
1682697473985,2319,HomePage,200,OK,Thread Group 1-13,text,true,,5079,294,47,47,https://group20-crossword-managment.up.railway.app/,506,0,5
1682697474656,1648,HomePage,200,OK,Thread Group 1-23,text,true,,5079,294,47,47,https://group20-crossword-managment.up.railway.app/,509,0,4
1682697473923,2381,HomePage,200,OK,Thread Group 1-12,text,true,,5079,294,47,47,https://group20-crossword-managment.up.railway.app/,509,0,5
1682697473985,506,HomePage-0,301,Moved Permanently,Thread Group 1-13,,true,,233,147,47,47,http://group20-crossword-managment.up.railway.app/,506,0,5
1682697474656,509,HomePage-0,301,Moved Permanently,Thread Group 1-23,,true,,233,147,47,47,http://group20-crossword-managment.up.railway.app/,509,0,4
