timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697977472,3771,HomePage,200,OK,Thread Group 1-11,text,true,,5079,294,281,281,https://group20-crossword-managment.up.railway.app/,605,0,64
1682697977472,605,HomePage-0,301,Moved Permanently,Thread Group 1-11,,true,,233,147,281,281,http://group20-crossword-managment.up.railway.app/,605,0,64
1682697978079,3164,HomePage-1,200,OK,Thread Group 1-11,text,true,,4846,147,281,281,https://group20-crossword-managment.up.railway.app/,3164,0,2925
1682697978517,2730,HomePage,200,OK,Thread Group 1-87,text,true,,5079,294,282,282,https://group20-crossword-managment.up.railway.app/,491,0,7
1682697978517,491,HomePage-0,301,Moved Permanently,Thread Group 1-87,,true,,233,147,282,282,http://group20-crossword-managment.up.railway.app/,491,0,7
1682697979009,2238,HomePage-1,200,OK,Thread Group 1-87,text,true,,4846,147,282,282,https://group20-crossword-managment.up.railway.app/,2238,0,1997
1682697978465,2790,HomePage,200,OK,Thread Group 1-83,text,true,,5079,294,282,282,https://group20-crossword-managment.up.railway.app/,512,0,8
1682697978465,512,HomePage-0,301,Moved Permanently,Thread Group 1-83,,true,,233,147,282,282,http://group20-crossword-managment.up.railway.app/,512,0,8
1682697978978,2277,HomePage-1,200,OK,Thread Group 1-83,text,true,,4846,147,282,282,https://group20-crossword-managment.up.railway.app/,2277,0,2028
1682697977471,3797,HomePage,200,OK,Thread Group 1-5,text,true,,5079,294,283,283,https://group20-crossword-managment.up.railway.app/,596,0,64
1682697978560,2708,HomePage,200,OK,Thread Group 1-90,text,true,,5079,294,283,283,https://group20-crossword-managment.up.railway.app/,500,0,21
1682697977471,596,HomePage-0,301,Moved Permanently,Thread Group 1-5,,true,,233,147,283,283,http://group20-crossword-managment.up.railway.app/,596,0,64
1682697978560,500,HomePage-0,301,Moved Permanently,Thread Group 1-90,,true,,233,147,283,283,http://group20-crossword-managment.up.railway.app/,500,0,21
1682697978073,3195,HomePage-1,200,OK,Thread Group 1-5,text,true,,4846,147,283,283,https://group20-crossword-managment.up.railway.app/,3195,0,2934
1682697979060,2208,HomePage-1,200,OK,Thread Group 1-90,text,true,,4846,147,283,283,https://group20-crossword-managment.up.railway.app/,2208,0,1947
1682697978349,2919,HomePage,200,OK,Thread Group 1-75,text,true,,5079,294,283,283,https://group20-crossword-managment.up.railway.app/,494,0,4
1682697978349,494,HomePage-0,301,Moved Permanently,Thread Group 1-75,,true,,233,147,283,283,http://group20-crossword-managment.up.railway.app/,494,0,4
1682697978844,2424,HomePage-1,200,OK,Thread Group 1-75,text,true,,4846,147,283,283,https://group20-crossword-managment.up.railway.app/,2424,0,2163
1682697977663,3607,HomePage,200,OK,Thread Group 1-26,text,true,,5079,294,283,283,https://group20-crossword-managment.up.railway.app/,478,0,5
1682697977987,3283,HomePage,200,OK,Thread Group 1-49,text,true,,5079,294,283,283,https://group20-crossword-managment.up.railway.app/,503,0,12
1682697977663,478,HomePage-0,301,Moved Permanently,Thread Group 1-26,,true,,233,147,283,283,http://group20-crossword-managment.up.railway.app/,478,0,5
1682697977987,503,HomePage-0,301,Moved Permanently,Thread Group 1-49,,true,,233,147,283,283,http://group20-crossword-managment.up.railway.app/,503,0,12
1682697978141,3129,HomePage-1,200,OK,Thread Group 1-26,text,true,,4846,147,283,283,https://group20-crossword-managment.up.railway.app/,3129,0,2866
1682697978491,2779,HomePage-1,200,OK,Thread Group 1-49,text,true,,4846,147,283,283,https://group20-crossword-managment.up.railway.app/,2779,0,2511
1682697977916,3387,HomePage,200,OK,Thread Group 1-44,text,true,,5079,294,285,285,https://group20-crossword-managment.up.railway.app/,492,0,5
1682697978362,2941,HomePage,200,OK,Thread Group 1-76,text,true,,5079,294,285,285,https://group20-crossword-managment.up.railway.app/,522,0,8
1682697977916,492,HomePage-0,301,Moved Permanently,Thread Group 1-44,,true,,233,147,285,285,http://group20-crossword-managment.up.railway.app/,492,0,5
1682697978362,522,HomePage-0,301,Moved Permanently,Thread Group 1-76,,true,,233,147,285,285,http://group20-crossword-managment.up.railway.app/,522,0,8
1682697978409,2894,HomePage-1,200,OK,Thread Group 1-44,text,true,,4846,147,285,285,https://group20-crossword-managment.up.railway.app/,2894,0,2598
1682697978886,2417,HomePage-1,200,OK,Thread Group 1-76,text,true,,4846,147,285,285,https://group20-crossword-managment.up.railway.app/,2417,0,2121
1682697977746,3575,HomePage,200,OK,Thread Group 1-32,text,true,,5079,294,287,287,https://group20-crossword-managment.up.railway.app/,496,0,11
1682697977930,3391,HomePage,200,OK,Thread Group 1-45,text,true,,5079,294,287,287,https://group20-crossword-managment.up.railway.app/,499,0,8
1682697977746,496,HomePage-0,301,Moved Permanently,Thread Group 1-32,,true,,233,147,287,287,http://group20-crossword-managment.up.railway.app/,496,0,11
1682697977930,499,HomePage-0,301,Moved Permanently,Thread Group 1-45,,true,,233,147,287,287,http://group20-crossword-managment.up.railway.app/,499,0,8
1682697978243,3078,HomePage-1,200,OK,Thread Group 1-32,text,true,,4846,147,287,287,https://group20-crossword-managment.up.railway.app/,3078,0,2783
1682697978430,2891,HomePage-1,200,OK,Thread Group 1-45,text,true,,4846,147,287,287,https://group20-crossword-managment.up.railway.app/,2891,0,2583
1682697978100,3221,HomePage,200,OK,Thread Group 1-57,text,true,,5079,294,287,287,https://group20-crossword-managment.up.railway.app/,492,0,12
1682697978059,3262,HomePage,200,OK,Thread Group 1-54,text,true,,5079,294,287,287,https://group20-crossword-managment.up.railway.app/,514,0,18
1682697978100,492,HomePage-0,301,Moved Permanently,Thread Group 1-57,,true,,233,147,287,287,http://group20-crossword-managment.up.railway.app/,492,0,12
1682697978059,514,HomePage-0,301,Moved Permanently,Thread Group 1-54,,true,,233,147,287,287,http://group20-crossword-managment.up.railway.app/,514,0,18
1682697978593,2728,HomePage-1,200,OK,Thread Group 1-57,text,true,,4846,147,287,287,https://group20-crossword-managment.up.railway.app/,2728,0,2426
1682697978573,2748,HomePage-1,200,OK,Thread Group 1-54,text,true,,4846,147,287,287,https://group20-crossword-managment.up.railway.app/,2748,0,2440
1682697977471,3853,HomePage,200,OK,Thread Group 1-2,text,true,,5079,294,287,287,https://group20-crossword-managment.up.railway.app/,575,0,64
1682697977471,588,HomePage-0,301,Moved Permanently,Thread Group 1-2,,true,,233,147,287,287,http://group20-crossword-managment.up.railway.app/,575,0,64
1682697978072,3252,HomePage-1,200,OK,Thread Group 1-2,text,true,,4846,147,287,287,https://group20-crossword-managment.up.railway.app/,3252,0,2956
1682697978209,3115,HomePage,200,OK,Thread Group 1-65,text,true,,5079,294,287,287,https://group20-crossword-managment.up.railway.app/,849,0,18
1682697978209,849,HomePage-0,301,Moved Permanently,Thread Group 1-65,,true,,233,147,287,287,http://group20-crossword-managment.up.railway.app/,849,0,18
1682697979059,2265,HomePage-1,200,OK,Thread Group 1-65,text,true,,4846,147,287,287,https://group20-crossword-managment.up.railway.app/,2265,0,1967
1682697977760,3569,HomePage,200,OK,Thread Group 1-33,text,true,,5079,294,287,287,https://group20-crossword-managment.up.railway.app/,473,0,3
1682697977760,473,HomePage-0,301,Moved Permanently,Thread Group 1-33,,true,,233,147,287,287,http://group20-crossword-managment.up.railway.app/,473,0,3
1682697977832,3497,HomePage,200,OK,Thread Group 1-38,text,true,,5079,294,287,287,https://group20-crossword-managment.up.railway.app/,503,0,3
1682697977635,3694,HomePage,200,OK,Thread Group 1-24,text,true,,5079,294,287,287,https://group20-crossword-managment.up.railway.app/,491,0,10
1682697978234,3095,HomePage-1,200,OK,Thread Group 1-33,text,true,,4846,147,287,287,https://group20-crossword-managment.up.railway.app/,3095,0,2793
1682697977832,503,HomePage-0,301,Moved Permanently,Thread Group 1-38,,true,,233,147,287,287,http://group20-crossword-managment.up.railway.app/,503,0,3
1682697977635,491,HomePage-0,301,Moved Permanently,Thread Group 1-24,,true,,233,147,287,287,http://group20-crossword-managment.up.railway.app/,491,0,10
1682697978336,2993,HomePage-1,200,OK,Thread Group 1-38,text,true,,4846,147,287,287,https://group20-crossword-managment.up.railway.app/,2993,0,2683
1682697978127,3202,HomePage-1,200,OK,Thread Group 1-24,text,true,,4846,147,287,287,https://group20-crossword-managment.up.railway.app/,3202,0,2900
1682697978420,2914,HomePage,200,OK,Thread Group 1-80,text,true,,5079,294,288,288,https://group20-crossword-managment.up.railway.app/,524,0,20
