timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698437387,21081,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-106,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21081
1682698437348,21120,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-8,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21120
1682698437350,21118,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-27,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21118
1682698437341,21136,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-18,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21136
1682698437347,21130,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-94,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21130
1682698437386,21091,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-111,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21091
1682698437385,21092,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-105,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21092
1682698437386,21091,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-112,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21091
1682698437347,21131,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-45,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21131
1682698437346,21141,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-10,text,false,,2788,0,500,500,http://group20-crossword-managment.up.railway.app/,0,0,21141
