timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697417197,1612,HomePage,200,OK,Thread Group 1-22,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,495,0,7
1682697417299,1510,HomePage,200,OK,Thread Group 1-23,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,505,0,4
1682697417197,495,HomePage-0,301,Moved Permanently,Thread Group 1-22,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,495,0,7
1682697417299,505,HomePage-0,301,Moved Permanently,Thread Group 1-23,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,505,0,4
1682697417694,1115,HomePage-1,200,OK,Thread Group 1-22,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,1115,0,877
1682697417805,1004,HomePage-1,200,OK,Thread Group 1-23,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,1004,0,765
1682697416905,1917,HomePage,200,OK,Thread Group 1-19,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,495,0,8
1682697416905,495,HomePage-0,301,Moved Permanently,Thread Group 1-19,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,495,0,8
1682697417401,1421,HomePage-1,200,OK,Thread Group 1-19,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,1421,0,1178
1682697416400,2441,HomePage,200,OK,Thread Group 1-14,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,502,0,11
1682697416400,502,HomePage-0,301,Moved Permanently,Thread Group 1-14,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,502,0,11
1682697416903,1938,HomePage-1,200,OK,Thread Group 1-14,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,1938,0,1676
1682697415999,2846,HomePage,200,OK,Thread Group 1-10,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,498,0,4
1682697415999,498,HomePage-0,301,Moved Permanently,Thread Group 1-10,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,498,0,4
1682697416499,2346,HomePage-1,200,OK,Thread Group 1-10,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,2346,0,2087
1682697417002,1843,HomePage,200,OK,Thread Group 1-20,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,508,0,7
1682697417002,508,HomePage-0,301,Moved Permanently,Thread Group 1-20,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,508,0,7
1682697417522,1323,HomePage-1,200,OK,Thread Group 1-20,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,1323,0,1064
1682697415400,3450,HomePage,200,OK,Thread Group 1-3,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,661,0,146
1682697415400,671,HomePage-0,301,Moved Permanently,Thread Group 1-3,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,661,0,146
1682697416075,2775,HomePage-1,200,OK,Thread Group 1-3,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,2775,0,2511
1682697416797,2056,HomePage,200,OK,Thread Group 1-18,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,503,0,28
1682697416797,503,HomePage-0,301,Moved Permanently,Thread Group 1-18,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,503,0,28
1682697417301,1552,HomePage-1,200,OK,Thread Group 1-18,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,1552,0,1285
1682697415900,2953,HomePage,200,OK,Thread Group 1-9,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,494,0,10
1682697415900,494,HomePage-0,301,Moved Permanently,Thread Group 1-9,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,494,0,10
1682697416395,2458,HomePage-1,200,OK,Thread Group 1-9,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,2458,0,2191
1682697415602,3268,HomePage,200,OK,Thread Group 1-6,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,521,0,10
1682697415602,521,HomePage-0,301,Moved Permanently,Thread Group 1-6,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,521,0,10
1682697416124,2746,HomePage-1,200,OK,Thread Group 1-6,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,2746,0,2464
1682697416204,2677,HomePage,200,OK,Thread Group 1-12,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,526,0,10
